,name,nickname,y
1460,marjorie,audie,0
1920,eleanor,sal,0
4151,jo,peg,0
5130,mary,ally,0
4497,bill,natty,0
1077,nichola,dan,0
830,judson,ricky,0
2890,asaph,jake,0
2131,emma,clair,0
1498,janice,chris,0
6966,eleanor,ellen,1
4078,lafayette,mickey,0
59,margaret,nat,0
1316,mamie,lorrie,0
5250,isabella,lillie,0
3472,prescott,abie,0
7415,kingston,king,1
5845,john,clara,0
2565,sophia,sammie,0
2689,joann,nanny,0
362,jane,kay,0
7188,josephine,jody,1
2547,natasha,ed,0
1886,rodger,mo,0
5059,ronnie,mandy,0
1085,estella,stan,0
5594,winifred,ricka,0
6517,jillian,jilly,1
1534,cornelia,kathi,0
5848,delores,lem,0
206,jean,dani,0
1050,arabelle,emmy,0
3969,isabelle,polly,0
4395,lois,candy,0
722,isabella,eddie,0
6596,cornelia,nelia,1
2155,edward,jessie,0
3087,charlene,roz,0
6602,francis,frank,1
7247,andrew,drew,1
2678,rae,jo,0
2344,harriet,cille,0
7107,asaph,asa,1
5116,ferdinand,coll,0
1091,caden,nicky,0
998,francis,kristi,0
423,carol,fred,0
6809,susannah,hannah,1
2207,richard,saul,0
2852,lemuel,ab,0
4168,kristine,jean,0
6604,mikaela,micky,1
6968,kurtis,kurt,1
97,gabrielle,darkey,0
5916,dominic,huey,0
1750,isidore,jo,0
1567,margaret,clare,0
7195,susan,hannah,1
2255,vincent,hal,0
3230,catherine,dell,0
5766,sandra,natius,0
597,adeline,rena,0
7226,georgina,george,1
2066,isabel,eddy,0
1702,isobel,nelly,0
1186,zedekiah,phil,0
4091,jefferson,bell,0
232,roberta,tony,0
7531,nathaniel,nate,1
624,laurie,thady,0
1838,dorothy,janey,0
1764,alfonzo,kathi,0
1473,allisandra,ricky,0
171,lawrence,jeremy,0
3885,jack,becki,0
46,julia,kristie,0
1713,maude,bell,0
2413,theresa,lulu,0
3935,rosalinda,chris,0
7134,laurence,lon,1
4795,katherine,ozzy,0
6599,roseanna,rosie,1
3368,miranda,jo,0
1585,louise,gil,0
7220,conrad,conny,1
44,veronica,zeph,0
4732,cameron,jilly,0
3407,bartholomew,lois,0
2264,roland,sandy,0
5465,joe,mattie,0
6201,william,willie,1
2965,ernest,chris,0
5278,roland,gina,0
3111,kristen,scotty,0
14,christiana,phena,0
7374,carolyn,carrie,1
2447,abigail,milly,0
2897,hannah,andy,0
4344,kurtis,val,0
7495,stephen,steph,1
6536,miriam,mimi,1
7534,richard,dickon,1
3264,daniel,donnie,0
2012,martha,clum,0
478,helen,roz,0
2627,geoffrey,susie,0
2076,leonard,mel,0
2970,junior,jody,0
6394,victoria,vicki,1
7033,augustine,august,1
314,laurence,trina,0
3214,katie,gina,0
4383,yvonne,vic,0
2060,isabel,inez,0
4532,cathleen,ali,0
7111,nathaniel,natty,1
1004,regina,ash,0
1851,christina,bertie,0
473,roger,katy,0
6084,isadora,dora,1
6892,roger,bobby,1
396,theodore,effie,0
5209,frances,laffie,0
6521,stewart,stewie,1
663,serena,val,0
280,patricia,effie,0
2618,reginald,evie,0
3321,madeline,ted,0
5898,dalton,candy,0
4491,casey,ebbie,0
2416,theresa,annie,0
2686,cornelius,law,0
7315,frances,frannie,1
4486,bernice,davie,0
2297,zachariah,edie,0
2238,alison,belle,0
787,zachariah,cary,0
4794,katherine,lettice,0
6391,leslie,lez,1
7395,rosabel,rosa,1
1496,harry,alfy,0
4324,camille,luke,0
2588,adelaide,donny,0
1290,alberta,lyn,0
2900,dominic,milly,0
6099,alexandra,alla,1
4520,melanie,mel,0
6999,vincenzo,vinnie,1
1194,michael,cary,0
2347,leslie,lonny,0
938,abigail,florrie,0
3944,victor,christy,0
1115,fredericka,chris,0
1236,aaron,clem,0
5272,vincent,stan,0
2075,leonard,jas,0
754,roland,edie,0
5662,cordelia,fred,0
6229,trudy,trudie,1
642,antonia,lolly,0
1948,ace,ricky,0
4816,david,hettie,0
5112,christopher,jake,0
196,isobel,teddie,0
225,lucinda,trish,0
4414,delbert,berney,0
908,theresa,vinnie,0
2353,nathaniel,madge,0
192,isobel,ned,0
5120,ferdinand,lina,0
7356,carolyn,cassie,1
5816,calvin,fred,0
596,ferdinand,jodie,0
6969,veronica,franky,1
7136,isabel,izzy,1
1670,terry,bel,0
3179,johannah,gerri,0
2868,donovan,ara,0
6014,eliphalet,cy,0
2280,agnes,milly,0
786,aileen,edye,0
5337,michaela,sam,0
213,catherine,ike,0
5216,richard,gussie,0
827,judith,trixie,0
2962,gustav,bobby,0
1953,alfreda,ab,0
5887,gabriel,katy,0
6279,ignacio,nacho,1
4978,prescott,fred,0
4373,josiah,evie,0
413,eleanor,rae,0
4737,catherine,rudy,0
6717,clarence,clare,1
6130,eduardo,ed,1
2917,rodney,freddy,0
2740,vinson,kittie,0
6501,danny,dan,1
3596,charles,eph,0
627,barbara,livia,0
278,wilhelmina,,0
4210,michael,bobbie,0
1061,harvey,shaz,0
237,roberta,chrissie,0
1073,douglas,nettie,0
6007,julian,mattie,0
2683,oliver,tina,0
5008,maud,archie,0
3480,vanessa,gretta,0
5454,abel,jodie,0
3413,theodore,albert,0
539,trudy,tina,0
6522,alexandra,ally,1
748,vincent,ralph,0
7206,agatha,aggy,1
5519,danny,trixie,0
1524,christiana,hugh,0
611,bertha,wilf,0
6613,elias,eli,1
6243,leroy,roy,1
774,agnes,brody,0
466,roger,brina,0
162,terry,fred,0
2041,simon,perce,0
6832,gilbert,gil,1
5331,jessica,maddy,0
3689,allyson,tessie,0
2811,betty,lucy,0
7057,vanessa,essa,1
371,victoria,stephie,0
3041,kenneth,con,0
6160,eric,ricky,1
1122,maurice,roz,0
789,zachariah,leon,0
4596,charlene,bella,0
6588,elisabeth,beth,1
3545,anne,cathie,0
4784,katherine,charlie,0
6447,roxanne,ann,1
436,alexander,fliss,0
4769,clement,fred,0
6543,ace,acie,1
304,madeline,isy,0
5858,lucy,steph,0
6425,jonathan,jonty,1
1521,gerard,magda,0
6902,charles,carl,1
1304,shelley,peggy,0
2271,rebecca,peg,0
2331,oswald,jamie,0
5343,alan,perry,0
20,stephen,aleck,0
3202,carolyn,freddie,0
3932,matthew,lula,0
437,matilda,maggie,0
4961,matilda,seb,0
3270,alfonzo,davey,0
2947,randall,audie,0
4229,mike,matty,0
3268,jeremiah,frony,0
1470,bernice,huey,0
1358,jerrold,jan,0
4492,gertrude,meg,0
6330,eve,evie,1
6316,olwen,ollie,1
414,sylvester,willie,0
3673,thaddeus,milly,0
6803,helene,ellen,1
4294,spencer,si,0
6851,dolores,dolly,1
2081,james,nellie,0
3350,wilford,den,0
5123,adeline,tracy,0
3911,alonzo,tracy,0
3465,rosabella,willie,0
7426,campbell,camp,1
592,ferdinand,renius,0
7202,rodney,rod,1
5303,melissa,phemie,0
2159,wilbur,thias,0
4147,esther,millie,0
3827,albert,lem,0
4051,emeline,edye,0
3733,susannah,sandy,0
4105,elias,chrissy,0
5695,willie,addie,0
1730,alexandra,nate,0
7109,carol,cassie,1
1297,lincoln,eph,0
4677,tryphena,rose,0
1581,domenic,jon,0
3528,emily,art,0
4460,edmond,lu,0
6577,james,jimbo,1
5326,ambrose,kaye,0
2505,francis,jessie,0
4498,alistair,lena,0
1956,rosabella,ronnie,0
6035,gerard,gerry,1
6253,beatrice,trixie,1
3530,emily,oli,0
4333,joshua,jo,0
2048,candice,katie,0
6336,thom,tommy,1
961,francine,elsie,0
5464,madonna,bell,0
1039,natasha,rick,0
5610,estella,millie,0
1131,esther,randy,0
5795,sally,vic,0
1305,sydney,ike,0
4386,azariah,rae,0
4391,reuben,lynn,0
67,susan,margie,0
552,isabel,della,0
7246,christina,kristy,1
6689,roland,orlando,1
5748,sarah,thady,0
3153,elizabeth,cate,0
6782,mehitabel,hetty,1
5726,zedediah,dolph,0
1541,virginia,arly,0
5691,gordon,vinny,0
4821,olivia,mickey,0
357,samuel,herb,0
506,martha,lolly,0
3496,helen,kay,0
2552,antoinette,bette,0
6456,cecilia,cissy,1
4226,paula,allie,0
5774,benedict,waldo,0
1448,belle,hattie,0
6357,arabella,belle,1
7147,katherine,kat,1
4302,augustine,gatsy,0
5803,sabrina,livvy,0
2040,simon,chris,0
7467,julian,jule,1
711,tobias,bert,0
275,jimmy,peg,0
3427,eleanor,doll,0
2767,jasmine,gil,0
3332,augustina,k.c.,0
3101,margaretta,gina,0
4252,aaron,rose,0
350,philippa,ronnie,0
1508,ricardo,naldo,0
6210,heloise,eloise,1
7301,peter,pete,1
7002,philinda,linda,1
888,herbert,jean,0
5559,emeline,al,0
1510,ricardo,nanny,0
3628,bertha,richie,0
3844,perceval,kimmy,0
1445,ethel,gare,0
3166,becky,lisa,0
6528,sheridan,sher,1
5224,christine,lulu,0
2648,percival,jule,0
6987,columbus,clum,1
2788,philomena,clay,0
139,elizabeth,danny,0
6676,ginger,ging,1
1196,michael,aze,0
5237,hubert,lexi,0
2312,ambrose,asa,0
3606,christopher,magda,0
264,katherine,jessie,0
3747,alison,gus,0
4888,jane,seb,0
2722,mike,rudy,0
7404,clifford,cliff,1
3160,natalie,rolf,0
6125,sheridan,danny,1
1488,valerie,ricka,0
4503,shirley,tel,0
2661,will,jan,0
1644,elizabeth,charley,0
5385,diarmid,ali,0
5588,lafayette,ollie,0
4014,francis,fred,0
1529,stephen,lolly,0
4019,regina,moishy,0
6453,eleanor,lenora,1
1204,immanuel,em,0
6321,dal,dahl,1
6823,arthur,art,1
2214,ann,mickey,0
3835,alan,rog,0
6759,stephanie,stevie,1
2611,jeanne,mat,0
6735,michelle,shell,1
6573,isobel,isy,1
5405,wilfred,rollo,0
621,beatrice,kate,0
1885,rodger,jo,0
5830,ashlee,cassandra,0
5825,almena,cissy,0
6882,danielle,dani,1
3462,magdalene,bennie,0
7516,dorcus,darkey,1
749,diarmuid,ant,0
2101,ferdinand,jacob,0
848,lillian,dom,0
6249,mary,molly,1
6306,annette,nettie,1
6111,daniel,dani,1
3852,harriet,robin,0
5213,winston,court,0
904,theresa,teddie,0
2035,lynn,francie,0
1558,margaret,lon,0
6587,william,bela,1
6280,anthony,tony,1
3654,josephine,albert,0
6820,deborah,debby,1
6679,newton,newt,1
4090,elisabeth,woody,0
7248,hannah,nanny,1
1226,keziah,lilibet,0
5200,alfred,laurie,0
1228,adaline,bella,0
3054,veronica,rick,0
2856,bridget,alfy,0
3977,francine,matt,0
2884,uriah,geoff,0
3281,katherine,arly,0
6908,lawrence,laurie,1
4704,kathleen,jem,0
5991,kingston,hally,0
1202,zedediah,lisa,0
6153,theodore,teddy,1
1922,sylvester,meg,0
3669,nicole,asa,0
3058,veronica,rick,0
7425,faith,fay,1
1040,natasha,bell,0
3003,franklind,petey,0
3077,philetus,percy,0
6308,andrea,andy,1
2507,ignatius,retta,0
5917,leo,jean,0
6547,rosalinda,rose,1
4171,courtney,donny,0
476,louisa,sim,0
5437,matthew,rollo,0
5423,cedric,john,0
6338,rebecca,beki,1
4866,christina,jos,0
2820,florence,rosie,0
7259,isabella,isy,1
5797,edmund,stu,0
1741,roberta,linda,0
2372,cyrenius,christy,0
1724,catherine,millie,0
6281,serena,rena,1
1729,alexandra,shelly,0
6342,olive,ollie,1
4861,christina,bobby,0
5817,calvin,naldo,0
4429,conrad,,0
1365,euphemia,phil,0
2428,adelphia,drew,0
2983,casey,alfy,0
1756,daniel,teddie,0
7131,chadwick,chad,1
4588,susan,carrie,0
3699,frances,petey,0
2072,leonard,bertie,0
3062,julia,lynn,0
5295,agnes,shel,0
3754,gary,ditus,0
4621,gabrielle,louise,0
6354,zachariah,zachy,1
4126,reginald,bobbi,0
3555,trudy,frony,0
1366,euphemia,livvy,0
5978,gustav,pam,0
4063,clementine,trix,0
512,emily,janey,0
9,cathleen,liz,0
6349,walter,wally,1
7359,kristine,christy,1
6092,isobel,bell,1
891,jonathan,kate,0
4913,bartholomew,clay,0
1147,elisha,reba,0
6853,clayton,clay,1
2571,lafayette,carl,0
3131,cassandra,freddy,0
1102,jeanne,essa,0
4409,leo,ced,0
1127,jennifer,gretta,0
1380,jim,ed,0
7381,wesley,wes,1
5548,ezra,meggie,0
1622,cassandra,nate,0
3150,elizabeth,pete,0
7455,joanne,jojo,1
4646,trevor,jas,0
4587,susan,willie,0
243,cynthia,sid,0
6314,emily,millie,1
1630,trevor,anna,0
6750,suzanne,suze,1
4696,lawrence,vic,0
3767,rose,dyce,0
2776,simeon,ada,0
1515,cathleen,winnie,0
1329,moses,nic,0
2933,bernard,kit,0
3637,beatrice,florrie,0
7063,azariah,aze,1
341,christina,aggy,0
2203,richard,ally,0
3633,winnifred,gil,0
7456,bill,fred,1
3493,louisa,king,0
5493,janet,johnny,0
6107,cynthia,cintha,1
572,james,lyddy,0
5087,max,emmy,0
4113,morris,lynn,0
3098,margaretta,jacob,0
2303,hugh,scott,0
1875,victoria,lyn,0
4181,augustus,willie,0
17,christiana,lorie,0
5566,asenath,franniey,0
6768,rodger,bobby,1
2087,charles,nannie,0
6634,juanita,nita,1
2980,campbell,ricky,0
4771,stanislav,wilber,0
2088,charles,suze,0
7306,barbara,barbie,1
4263,rudolph,pippa,0
7358,roderick,rod,1
1000,ignatius,amby,0
1180,pamela,nicki,0
5208,frances,les,0
3276,katherine,trix,0
5368,nathaniel,allie,0
1344,lemuel,petey,0
4881,samuel,cathie,0
3993,bernadette,manny,0
6714,isidore,dore,1
2265,cyril,arry,0
5585,harvey,mitty,0
3956,madonna,nettie,0
2818,florence,micky,0
2940,rosemary,kathi,0
2911,archibald,hetty,0
7388,broderick,ricky,1
1103,jeanne,rickey,0
7182,josephine,josey,1
6138,evelyn,evie,1
6045,julia,jill,1
5171,edward,bobbie,0
6050,domenic,dom,1
2730,sarah,milly,0
7480,eliphalet,left,1
4039,stephanie,ollie,0
360,jane,edye,0
2640,esther,etta,0
6108,clement,clem,1
5194,terence,alfy,0
4647,arthur,gayle,0
3460,alfreda,bastian,0
1124,billy,lena,0
3164,linda,geri,0
25,kenneth,bel,0
4048,jerilyn,gerry,0
1231,alex,sallie,0
7330,edmond,ed,1
6134,wilford,will,1
2047,trudy,ab,0
2248,nellie,zed,0
4976,alexis,newt,0
2632,billy,virgy,0
7485,barbara,babs,1
2958,tobiah,phil,0
2785,luther,carrie,0
379,rodger,ebbie,0
6716,joann,jo,1
4570,julia,jan,0
7117,antonia,netta,1
2943,zebedee,aleck,0
3216,charlotte,ella,0
5239,hubert,austin,0
383,kent,si,0
4313,lincoln,sion,0
1577,susan,fliss,0
6819,elizabeth,lisa,1
1033,emeline,thirza,0
5375,kevin,fred,0
4033,bradford,jeff,0
4387,rachel,tina,0
5579,martin,nate,0
3644,barbara,jos,0
1306,ashlee,gina,0
6332,richard,rick,1
6673,zephaniah,zeph,1
7481,ashley,ash,1
2838,cathy,dan,0
2163,nicole,doll,0
7245,stephanie,steffi,1
5704,pamela,rosa,0
5939,georgia,ricky,0
1857,evelyn,eliza,0
2653,lucille,susy,0
2322,roxanne,rose,0
428,philinda,gayle,0
866,obadiah,bert,0
223,lucinda,mamie,0
2170,anthony,issy,0
1915,eric,mena,0
6058,patrick,paddy,1
5491,saffron,millie,0
638,josephine,eva,0
3630,winnifred,maxy,0
4261,rudolph,kate,0
6659,jennifer,jen,1
2136,barbara,laurie,0
6351,pelegrine,perry,1
4165,kristine,sim,0
4135,geoffrey,lena,0
3298,patricia,kay,0
4152,jo,kathy,0
3891,katelyn,nic,0
7095,alonzo,lon,1
6426,alonzo,lonnie,1
1140,percival,bessy,0
1424,bernard,stevie,0
4406,hannah,hetty,0
6887,charlotte,lotta,1
3378,jane,ez,0
1141,percival,belle,0
6821,sylvester,vet,1
5654,esther,jack,0
1612,joanne,bobbie,0
6640,leopold,leo,1
5311,zachariah,lee,0
7465,alistair,allie,1
4415,delbert,conny,0
7433,christiana,tina,1
7405,stewart,stew,1
4111,nicholas,sonny,0
7081,cornelia,nelle,1
5739,mike,jessie,0
2831,delores,bobbie,0
3737,isabella,lon,0
3375,jane,norrie,0
2587,ed,jen,0
6143,jill,jilly,1
323,ronald,ebbie,0
6163,sheridan,dan,1
5207,frances,caro,0
3307,david,al,0
2952,edmond,kittie,0
1078,ed,bobby,0
5210,frances,eliza,0
2475,saffron,ella,0
7233,sylvester,sly,1
7416,maxine,maxy,1
3192,helene,ed,0
2061,isabel,ditus,0
5154,barbara,beki,0
5504,noreen,jeri,0
3576,megan,debby,0
3629,bertha,frieda,0
292,david,lolly,0
3467,luella,rich,0
3024,cathleen,eva,0
3581,leonard,isy,0
5853,moses,polly,0
761,jeremy,morey,0
3557,robert,stan,0
2474,lamont,joy,0
6544,evaline,lena,1
4199,clarence,ron,0
7060,yvonne,vonna,1
6884,judy,judie,1
3717,christine,hank,0
6158,jane,janey,1
5374,lillian,matty,0
4555,gareth,rabbie,0
4658,elizabeth,tricia,0
5338,roxanne,edie,0
2055,robert,lynn,0
4477,marjorie,annie,0
2904,mark,donnie,0
1278,spencer,vickie,0
7034,josiah,jos,1
3204,carolyn,amby,0
554,isabel,ricka,0
4577,margaret,babs,0
3064,margaret,bette,0
2961,barnett,artie,0
3941,rudolphus,nora,0
2307,emanuel,susie,0
3820,ambrose,carrie,0
1482,alistair,lawrie,0
5895,rachel,ken,0
4144,jennifer,bobbie,0
2491,loretta,livvy,0
4260,rudolph,jennie,0
1917,eleanor,sam,0
4903,rodger,stephie,0
3424,eleanor,hetty,0
5,jeanette,aly,0
7054,almena,allie,1
270,katherine,mitzi,0
4478,junior,meg,0
6692,augustus,austin,1
4591,susan,jack,0
1639,elizabeth,jacqui,0
57,margaret,peg,0
6638,leonard,lenny,1
216,catherine,maddy,0
4200,augusta,ab,0
3118,roseann,hettie,0
142,kristina,nettie,0
7532,philip,phil,1
2015,martha,arry,0
2393,henry,robin,0
5500,bernadette,essy,0
2084,james,peg,0
1974,roger,bennie,0
4208,gavin,bette,0
3208,isobel,wil,0
5906,asaph,debby,0
4770,clement,cintha,0
6903,lincoln,link,1
3762,vincent,allie,0
8,cathleen,caro,0
3318,sheridan,brad,0
3864,lillian,eliza,0
5720,michael,trudy,0
4831,christie,jilly,0
1049,arabelle,linda,0
3842,judith,al,0
1237,andrew,mayme,0
5214,richard,rod,0
551,isabel,charley,0
1845,christina,ella,0
2556,arabelle,bobby,0
485,napoleon,vic,0
1464,eleazer,dotty,0
6917,basil,baz,1
2754,rudolph,ricky,0
366,victoria,maddy,0
5227,christine,robbi,0
4622,patrick,ann,0
5568,antoinette,steffi,0
5792,simeon,lisa,0
4453,johannes,jessie,0
7368,gustav,gus,1
6924,douglas,dougie,1
5894,azariah,millie,0
3198,kathleen,lonny,0
1840,alicia,ann,0
84,margaretta,lorie,0
5428,theresa,trixie,0
5053,anne,pippa,0
6065,martina,tina,1
332,alicia,nessa,0
6900,nicola,nicki,1
5708,augusta,bobbi,0
4560,virginia,tasha,0
4228,patience,will,0
233,roberta,gina,0
7420,carol,carrie,1
5936,grace,lorie,0
7164,rosalinda,linda,1
2562,quincy,kizza,0
2394,henry,sy,0
7219,kristine,chris,1
6939,linda,lynn,1
3046,cornelia,austin,0
1731,lucinda,rosa,0
3793,melissa,moe,0
68,susan,lulu,0
6983,arabelle,arry,1
5068,robert,chris,0
6213,catherine,kay,1
4719,isobel,ellie,0
2321,michaela,jay,0
568,leonard,vinny,0
4752,benjamin,geri,0
7349,geraldine,jerri,1
714,hubert,robby,0
2597,elias,lineau,0
4253,andrew,magda,0
4522,ephraim,nonie,0
6806,catherine,cate,1
850,lillian,patti,0
3876,diarmid,nandy,0
4008,caroline,nelly,0
3080,susan,mikey,0
4910,roxanna,hettie,0
1373,rachel,k.c.,0
5768,rudolph,jas,0
4416,kasey,jacqui,0
70,susan,john,0
6762,flora,florrie,1
1169,rae,si,0
7479,adele,addie,1
1504,melanie,nace,0
7409,melissa,missy,1
2830,delores,lawrie,0
7454,broderick,rick,1
2028,derrick,olph,0
4110,nicholas,ditus,0
2560,nathanael,ty,0
1656,linda,leet,0
2704,michael,mickey,0
6226,jean,jane,1
3016,ricardo,del,0
4312,nicola,mayme,0
1444,edmond,bette,0
7331,benjamin,benny,1
6478,david,dave,1
4163,elisha,kathy,0
726,isabella,bobby,0
1299,matthias,randy,0
2680,clifton,jen,0
5581,sophia,benny,0
174,michelle,phil,0
6498,loretta,etta,1
2782,edmund,shaz,0
2039,anne,bennie,0
4989,kay,tash,0
662,anthony,jo,0
1497,salvador,chris,0
851,kevin,jez,0
1377,joan,marty,0
1192,gavin,joh,0
3965,isabelle,carrie,0
4715,sullivan,biddy,0
5745,lydia,lena,0
2866,jerrold,nelly,0
2262,roland,tommy,0
1571,susan,bel,0
615,winnifred,charlie,0
2114,mary,reba,0
4674,becky,maggie,0
2030,vincenzo,trudie,0
5394,genevieve,cliff,0
5479,cecilia,elaine,0
3931,matthew,clem,0
5641,fredericka,rollo,0
6020,harry,dan,0
6329,dorothy,doll,1
5534,hermione,bella,0
2503,danny,archie,0
5458,abigail,doug,0
4380,gabriel,marge,0
2077,james,lee,0
5741,mervin,bell,0
4043,miriam,cathy,0
6257,laurie,lorie,1
2918,montgomery,vicki,0
489,indiana,emma,0
3498,helen,allie,0
1199,woodrow,florrie,0
712,tobias,kay,0
1913,letitia,mickey,0
7373,philippa,pip,1
7321,elizabeth,betsy,1
3623,mary,shell,0
4809,patricia,clare,0
4321,sydney,lena,0
7089,veronica,ron,1
5444,adelphia,franniey,0
6512,amelia,emily,1
2839,cathy,emmy,0
1370,azariah,bell,0
5753,molly,,0
4322,ashlee,ced,0
2241,teresa,flo,0
4662,elizabeth,robbie,0
989,caroline,lee,0
703,christine,lonnie,0
4009,caroline,lou,0
2130,emma,marty,0
2561,nathanael,ging,0
6616,louise,lou,1
5223,richard,cathi,0
201,charlotte,lettice,0
4802,wilhelmina,sly,0
2430,adelphia,al,0
5903,lois,bobbie,0
674,roseanna,hattie,0
2362,geraldine,cassie,0
3692,alfred,abbi,0
6883,henry,hank,1
331,alicia,charley,0
7281,theodore,theo,1
1527,stephen,becki,0
2010,rosalyn,lulu,0
2468,francine,carole,0
1669,donald,ozzy,0
2456,isabelle,phil,0
824,judith,lanny,0
6700,rodger,robby,1
2508,ignatius,jimbo,0
2808,almena,moe,0
3151,elizabeth,naldo,0
3115,patrick,stevie,0
4001,kurt,lexie,0
6275,thaddeus,thad,1
5640,fredericka,ferd,0
3241,lucinda,drew,0
5533,kathryn,kaye,0
3750,teresa,lu,0
743,georgina,fred,0
440,ace,tina,0
1748,kate,evie,0
4547,kenneth,becki,0
996,danny,natty,0
1317,joshua,jimmer,0
2057,robert,willy,0
3398,gerald,evie,0
2974,tyrone,leo,0
234,roberta,patty,0
3922,theresa,sammy,0
3190,michelle,vic,0
2272,rebecca,chas,0
1987,helen,catie,0
4618,parmelia,bell,0
2392,henry,davie,0
1312,florence,lorne,0
3569,isabel,rich,0
1155,courtney,jerry,0
3909,alonzo,meg,0
1005,amelia,essie,0
1138,cordelia,lanny,0
3107,deliverance,hugh,0
1227,adaline,ib,0
2063,isabel,eddie,0
4847,ronald,edie,0
2955,kathy,sophie,0
759,thom,allie,0
4600,louise,jody,0
536,alfonso,jessie,0
4272,alice,emmie,0
2110,adeline,serene,0
2105,adeline,natius,0
6220,lavinia,viney,1
301,sheridan,mickey,0
6494,ann,nancy,1
3201,carolyn,lee,0
6800,margaret,peg,1
764,rebecca,orlando,0
5202,alfred,minnie,0
3177,donald,mo,0
7407,gabriel,gabe,1
4473,ernest,lonnie,0
5984,marjorie,belle,0
4161,lucille,milly,0
7335,david,davey,1
4267,peregrine,chip,0
3810,epaphroditius,nelia,0
7044,sebastian,bastian,1
7367,barnett,barney,1
5004,helen,andy,0
154,wallace,tel,0
3501,napoleon,jacob,0
6562,lester,les,1
5019,william,issy,0
4504,valerie,fran,0
7382,henrietta,nettie,1
7045,kerry,kez,1
1526,christiana,steffie,0
6415,gail,gayle,1
3889,katelyn,katy,0
1094,nicholas,jody,0
6247,katherine,kit,1
1479,barry,jerry,0
164,johannah,wilf,0
6747,adeline,ada,1
6675,cyrenius,cene,1
4233,mervin,maud,0
406,constance,netta,0
256,alfonzo,tony,0
3431,sylvester,patti,0
3992,bernadette,k.c.,0
2539,jerilyn,lynn,0
121,howard,lula,0
3881,cyrenius,sam,0
3927,rosabel,dony,0
3279,katherine,benny,0
3288,katherine,bert,0
2352,nathaniel,ebbie,0
7115,edgar,eddie,1
7326,bernard,bernie,1
71,charlene,frankie,0
5869,isaac,eph,0
7314,florence,flossie,1
6042,virginia,ging,1
1130,esther,nicki,0
4534,cathleen,cathy,0
358,samuel,zeph,0
1191,mehitabel,debby,0
6507,cornelia,corny,1
7498,salvador,sal,1
3985,janet,jean,0
1324,delores,lynn,0
1869,jane,rob,0
1555,julia,tony,0
4656,elizabeth,barb,0
4856,alicia,rick,0
5865,hetty,fritz,0
5683,henrietta,suzie,0
777,melissa,jody,0
1422,lyndon,abi,0
706,ann,eth,0
7124,nicole,nikki,1
4430,elwood,hallie,0
6168,deborah,deb,1
6180,prescott,scotty,1
7484,lucias,luke,1
6132,dorothy,dodie,1
4137,moshe,ella,0
1538,cornelia,eddy,0
6413,amanda,manda,1
7379,miranda,mira,1
6625,jeanne,jane,1
639,phillip,roxy,0
1738,caleb,vicki,0
5145,beatrice,gatsy,0
6493,theresa,teri,1
6798,adaline,delia,1
2898,hannah,suzi,0
2697,agatha,bert,0
2320,michaela,eloise,0
1855,don,cissy,0
2873,euphemia,manny,0
343,christina,izzy,0
3513,william,lon,0
2288,melissa,perce,0
2836,kurtis,dot,0
1636,edwin,hub,0
3132,cassandra,jodi,0
2694,zedekiah,ally,0
3335,augustina,nancy,0
1545,virginia,ed,0
5603,ed,kit,0
2741,eben,cille,0
3886,genevieve,nelia,0
6208,catherine,cathie,1
5671,elisha,della,0
98,patrick,roy,0
2842,lucy,ash,0
2410,mitchell,si,0
7434,allisandra,allie,1
6879,james,jem,1
4157,percival,steph,0
7380,amelia,mel,1
1447,kathy,trudi,0
629,barbara,lexi,0
5822,matthias,lish,0
402,letitia,sene,0
635,josephine,gus,0
3934,rosalinda,bella,0
5417,alonzo,mattie,0
4136,geoffrey,debby,0
7172,helen,ellen,1
1777,katherine,mira,0
7,cathleen,doug,0
2216,ann,ricky,0
7038,judson,sonny,1
7114,aaron,ronnie,1
6911,ignatius,iggy,1
806,jessica,willie,0
6236,max,mack,1
4917,bartholomew,austin,0
5457,abel,jonty,0
79,margaretta,eth,0
517,jacqueline,mandy,0
2082,james,dickey,0
5371,jacob,gordie,0
1993,napoleon,polly,0
6144,victoria,vikki,1
690,richard,mel,0
439,matilda,fred,0
6105,isidore,izzy,1
4634,joseph,perce,0
729,alison,carol,0
4781,alfonzo,susie,0
1302,basil,si,0
6606,stephanie,steph,1
137,elizabeth,chrissy,0
715,hubert,freddie,0
5574,arabelle,jodi,0
535,ronnie,charley,0
6605,jeanette,nettie,1
1222,sarah,bell,0
3500,maud,winny,0
4385,azariah,k.c.,0
6184,kay,kaye,1
696,richard,eliza,0
6773,paula,lina,1
953,isabelle,eddy,0
1200,stanislaw,frieda,0
2761,alice,del,0
3014,ephraim,nicki,0
2580,douglas,hally,0
4676,lindsay,nate,0
4982,solomon,dicky,0
3822,jessica,mendy,0
177,helene,sal,0
5800,edmund,ellen,0
4746,alexandra,cy,0
187,carolyn,marty,0
6285,bartholomew,batt,1
2548,natasha,cathy,0
2108,adeline,steve,0
2137,barbara,rae,0
6794,lydia,lyddy,1
4447,abiel,des,0
4307,alberta,mitzi,0
4131,fredericka,ferd,0
7151,calvin,cal,1
6334,alfred,alf,1
3696,alfred,zack,0
5358,frederick,tina,0
4326,florence,coll,0
7462,eduardo,eddy,1
61,philetus,vinny,0
1790,patricia,gav,0
4494,fay,steph,0
5172,edward,lineau,0
