,name,nickname,y
586,isabel,billy,0
815,lucy,fred,0
800,christie,ricky,0
807,jeannette,inez,0
782,elisha,ken,0
361,margaret,rosie,0
1024,gabrielle,kenny,0
763,will,barney,0
1258,broderick,brady,1
942,belinda,daisy,0
1071,edyth,roxie,0
504,tabitha,bell,0
1136,peregrine,gail,0
557,jim,vinnie,0
1143,valerius,caty,0
695,nicholas,stan,0
541,douglas,sue,0
74,margaret,milly,0
892,albert,terri,0
465,heloise,lu,0
700,augustina,midge,0
1271,penelope,penny,1
998,rudolphus,bell,0
497,jehiel,mossie,0
276,perceval,gail,0
588,isabel,meggie,0
398,wilfred,marge,0
1380,augustus,augie,1
1069,jehiel,tony,0
1306,joann,jo,1
1376,vivian,viv,1
771,maurice,bella,0
1107,tammy,madge,0
999,rudolphus,ez,0
324,agnes,fred,0
219,augustus,maggy,0
1345,grace,gracie,1
59,frederick,isy,0
1207,belinda,belle,1
1093,jeannette,russ,0
843,jim,ant,0
1407,maurice,mossie,1
898,agnes,freddy,0
1126,ivan,zeke,0
997,joshua,fritz,0
1,teresa,rusty,0
1103,rosemary,aggy,0
78,margaret,will,0
719,broderick,ralph,0
669,eleanor,peg,0
882,william,curt,0
1033,evaline,willy,0
413,nicholas,willy,0
118,susannah,gail,0
1346,isabel,bel,1
605,albert,abby,0
274,murdoch,maggie,0
135,cornelia,abbi,0
1027,eric,zeph,0
770,maurice,lanna,0
943,patrick,belle,0
711,joshua,ella,0
61,frederick,jimmy,0
1065,antonia,issy,0
720,luella,willie,0
670,eleanor,lula,0
616,walter,peg,0
450,fidelia,joey,0
913,vincent,josey,0
659,patrick,wally,0
1040,ezekiel,edye,0
1329,agnes,nessie,1
879,william,abbey,0
1061,joann,ella,0
1354,katie,caty,1
54,vincent,fritz,0
790,tabitha,gar,0
1343,esther,hettie,1
839,immanuel,hiel,0
940,abiel,sue,0
320,albert,wally,0
1231,wilfred,fred,1
561,norman,ellen,0
1163,millicent,milly,1
1229,beatrice,trix,1
213,edyth,lu,0
269,jason,belle,0
1141,stewart,vonna,0
969,wilfred,margie,0
246,sharon,mo,0
528,lucy,minnie,0
1046,roxanna,zachy,0
81,yvonne,rick,0
392,beatrice,minnie,0
1032,ricardo,eve,0
1209,patrick,paddy,1
388,josephine,margery,0
692,anthony,winnie,0
185,chester,nabby,0
981,nicholas,eddie,0
1106,tallulah,josh,0
301,isabel,sue,0
107,beatrice,nessa,0
1189,frederick,freddy,1
1239,sabrina,brina,1
1123,ignacio,lula,0
1048,roxanna,ken,0
555,jason,nic,0
668,eleanor,elbie,0
916,frederick,mel,0
53,vincent,rick,0
847,norman,stan,0
1177,winnifred,freddy,1
148,luella,tonia,0
200,maurice,patsy,0
476,roxanna,chet,0
95,eleanor,wally,0
636,margaret,val,0
278,peregrine,gretta,0
488,sidney,mo,0
1330,antonia,toni,1
945,patrick,edie,0
926,margaret,kimmy,0
938,margaret,ellen,0
756,elbert,bell,0
760,roxanna,jody,0
27,william,chet,0
534,tallulah,lu,0
923,margaret,issy,0
1037,heloise,pate,0
233,esther,christy,0
1194,margaret,maggie,1
1251,cornelia,nelly,1
954,eleanor,rita,0
739,gabrielle,daisy,0
974,susannah,pate,0
247,suzanne,christy,0
956,eleanor,bea,0
357,margaret,ellen,0
970,wilfred,norm,0
822,vivian,ella,0
1269,abigail,gail,1
963,josephine,percy,0
1333,candice,candy,1
485,maurice,tel,0
831,ed,madge,0
1244,augustina,gatsy,1
1052,hopkins,eloise,0
566,spencer,nellie,0
520,grace,susie,0
176,evaline,peg,0
299,isabel,corrie,0
241,lindsay,bela,0
326,agnes,nelle,0
704,cornelia,elbie,0
1320,augustus,austin,1
890,albert,fred,0
325,agnes,nicky,0
1162,william,willy,1
143,rudolphus,murdy,0
951,eleanor,zeke,0
666,eleanor,gatsy,0
351,margaret,suze,0
559,luke,paddy,0
1298,asaph,asa,1
1180,minerva,minnie,1
925,margaret,penny,0
560,murdoch,meg,0
1042,elbert,hop,0
1308,antonia,netta,1
676,josephine,tonia,0
84,belinda,eddy,0
1364,margaret,may,1
896,agnes,margery,0
1205,yvonne,vonna,1
359,margaret,rick,0
772,maurice,ib,0
128,augustina,peg,0
5,zachariah,belle,0
1084,christie,jo,0
506,augustus,christy,0
437,kendall,corrie,0
1336,christie,kristie,1
397,wilfred,trisha,0
97,eleanor,van,0
858,teresa,chet,0
1218,eleanor,lanna,1
1386,douglas,dougie,1
1122,ignacio,bea,0
630,frederick,vinny,0
1323,abigail,abbey,1
435,luella,nicky,0
512,christie,syd,0
631,frederick,izzie,0
537,barnett,ella,0
232,esther,rolf,0
778,antonia,billy,0
181,ezekiel,claes,0
80,margaret,nora,0
989,augustina,hannah,0
1021,penelope,zeph,0
602,millicent,patsy,0
853,stanford,freddy,0
1408,murdoch,murdy,1
318,albert,jimmy,0
1279,hermione,hermie,1
1243,augustina,aggy,1
334,winnifred,gus,0
10,isabel,will,0
1228,beatrice,trisha,1
946,patrick,izzie,0
714,rudolphus,madge,0
1131,luke,hermie,0
902,walter,freddy,0
395,beatrice,willie,0
1250,cornelia,nelle,1
363,margaret,willy,0
321,abram,rolf,0
1400,jason,jace,1
197,maurice,eddie,0
369,belinda,lindy,0
268,ivan,winnie,0
779,antonia,bell,0
104,josephine,gail,0
663,eleanor,jeremy,0
259,ed,ellen,0
62,margaret,rube,0
420,cornelia,freddie,0
1101,lucy,inez,0
978,anthony,claes,0
102,josephine,linda,0
687,susannah,bill,0
1361,margaret,mae,1
911,vincent,lu,0
1076,tabitha,bel,0
455,eric,percy,0
364,margaret,penny,0
505,augustus,rudy,0
862,zachariah,barney,0
384,eleanor,mae,0
863,zachariah,august,0
339,vincent,terry,0
