,name,nickname,y
278,fidelia,nate,0
486,emily,denny,0
728,max,lilly,0
432,wilson,freddy,0
1229,magdelina,lena,1
1075,jeremy,kenny,0
1188,christine,christie,1
148,rosalinda,jeff,0
1262,margaret,meg,1
119,kathleen,lisa,0
1151,terry,terrie,1
751,ronald,brad,0
1378,wilbur,will,1
1109,barbara,tessy,0
949,edgar,mollie,0
1003,rodger,eben,0
1036,tracy,nettie,0
214,edward,rena,0
1023,adelaide,izzy,0
1015,lily,sully,0
848,philinda,betty,0
1138,mildred,titty,0
632,cathleen,nanny,0
745,roseanna,sherry,0
933,rebecca,john,0
774,isabella,sal,0
1355,elsie,elsey,1
463,violet,trudie,0
725,theresa,nelly,0
1009,theresa,roz,0
23,isabelle,mina,0
22,christiana,ina,0
519,rosabella,em,0
258,jack,alvie,0
1160,hopkins,hop,1
681,ferdinand,alvie,0
451,adelaide,abey,0
664,edgar,jacky,0
10,terry,abbie,0
665,ebenezer,lorry,0
453,elisha,monty,0
963,jason,ina,0
1071,augustine,steff,0
607,letitia,winnie,0
13,katherine,nollie,0
788,emeline,ginny,0
46,margaret,abey,0
1174,ricky,ricki,1
386,jehiel,ann,0
1207,ebenezer,eben,1
911,joanna,kris,0
812,maxine,ben,0
529,ginevra,bessy,0
1214,allison,ali,1
383,christopher,ricki,0
1283,adelphia,adele,1
844,patrick,freddy,0
831,wilhelmina,barby,0
660,sullivan,mags,0
308,christiana,izzy,0
223,cornelia,ty,0
1317,rosabel,roz,1
1211,aldrich,riche,1
671,franklin,bessy,0
893,letitia,eddie,0
599,stephan,stace,0
1415,elizabeth,bess,1
65,chauncey,dell,0
884,hopkins,jacky,0
920,cathleen,jackie,0
964,estelle,geoff,0
625,joanna,jamie,0
1359,jeffrey,geoff,1
111,jeffery,nick,0
104,alexia,lilly,0
1307,katherine,kitty,1
195,gareth,steve,0
659,cameron,sandra,0
1295,ronald,ron,1
628,john,trisha,0
869,gertrude,rod,0
697,adelphia,micky,0
239,winifred,jody,0
1194,nancy,ann,1
1000,alfred,sue,0
577,bernice,jackie,0
666,ebenezer,bazza,0
1398,bradly,brad,1
892,letitia,riche,0
569,beatrice,jojo,0
165,adelaide,jackie,0
249,lawrence,christie,0
502,emeline,terrie,0
587,marvin,hy,0
843,jean,jock,0
12,gertrude,krissie,0
94,ebenezer,freddy,0
759,alexandra,denny,0
579,elmira,nettie,0
7,elmira,eli,0
1029,ann,lee,0
1278,judith,judy,1
394,elbert,jackie,0
1429,madeline,lena,1
1272,theresa,tessy,1
580,shirley,krissy,0
61,cathleen,micky,0
743,ann,steffy,0
836,bradly,jr,0
1158,christiana,kris,1
1154,marvin,marv,1
710,luke,issy,0
34,letitia,sully,0
29,alberta,al,0
1040,susannah,rick,0
444,henrietta,jimmy,0
273,geraldine,mena,0
1235,susan,sue,1
1424,isaac,zeke,1
333,lillah,aly,0
155,augusta,will,0
1301,kathleen,kath,1
1059,emily,meg,0
123,susan,midge,0
830,jack,kit,0
323,irving,aggie,0
658,madeleine,horry,0
189,christian,nelly,0
19,stephanie,corrie,0
982,adelphia,bazza,0
1220,elbert,elbie,1
180,derek,mac,0
1178,montague,monty,1
768,rosabel,patsy,0
1305,elizabeth,libby,1
951,ebenezer,robin,0
981,susan,ricki,0
1332,benedict,bennie,1
118,magdelina,phil,0
1427,zachary,zak,1
76,rebecca,steff,0
866,shirley,bea,0
1336,edward,eddie,1
559,geraldine,ron,0
680,elbert,lynn,0
1123,edmond,evie,0
348,cathleen,mac,0
207,kennedy,merv,0
1020,alvin,krissy,0
761,christian,addy,0
1005,jonathan,christie,0
959,allison,izzy,0
235,patricia,belle,0
1184,cathleen,kit,1
1279,adelaide,addie,1
1344,james,jimmy,1
75,rebecca,maisie,0
646,nancy,jerry,0
500,edward,ib,0
168,matthew,abbie,0
1228,adaline,dell,1
1395,elizabeth,izzy,1
1192,ralph,ralphie,1
1129,jean,thursa,0
1024,enrico,jock,0
978,kathleen,ty,0
299,katherine,al,0
596,isabelle,chris,0
755,elijah,bess,0
54,joanna,nelly,0
689,adaline,ab,0
576,abraham,denny,0
894,chuck,stef,0
1187,cornelius,niel,1
197,kristine,del,0
1388,emily,em,1
740,matthew,willy,0
624,joanna,jennie,0
613,benjamin,lilly,0
375,frederick,rod,0
1021,judith,issy,0
243,ginevra,jamie,0
1006,rosalinda,maisie,0
838,madeline,dannie,0
1417,fidelia,delia,1
771,joe,stace,0
71,lavinia,val,0
558,patrick,addy,0
427,alfred,kitty,0
81,elizabeth,con,0
274,candace,addie,0
762,christian,lee,0
556,solomon,midge,0
833,louisa,mort,0
1222,ferdinand,ferdie,1
786,edward,ty,0
1350,rosalyn,rosa,1
37,irving,con,0
89,frederick,riche,0
50,hezekiah,lindy,0
912,joanna,rocky,0
1177,roxanna,ann,1
211,benedict,wash,0
385,franklin,midge,0
776,nicola,stef,0
1368,woodrow,woody,1
132,danny,lettie,0
563,robert,lorry,0
1341,shirley,sherry,1
131,washington,jock,0
158,henrietta,sonny,0
520,jeffrey,sol,0
648,rebecca,mina,0
653,elizabeth,del,0
1302,alexandra,aly,1
390,alexia,sherry,0
1300,elijah,eli,1
1373,maggie,mags,1
293,elmira,theo,0
240,maxine,nic,0
143,rodger,eli,0
654,elizabeth,frank,0
225,mavis,milly,0
1183,stephanie,steffy,1
35,letitia,jamie,0
1081,cornelia,nettie,0
24,isabelle,addy,0
968,ferdinand,lib,0
864,elmira,cassie,0
206,wilfred,lisa,0
184,alexandra,nettie,0
1111,margaretta,ebbie,0
1294,tracy,trace,1
270,solomon,zak,0
393,estelle,beck,0
494,frances,dicie,0
149,mary,dolph,0
914,john,thursa,0
930,ralph,sandy,0
170,zachary,kaye,0
594,christiana,daisy,0
1247,jennifer,jennie,1
629,john,freddy,0
1251,luke,lucky,1
56,john,gus,0
534,dennison,tess,0
704,danny,ralphie,0
126,jon,kenny,0
250,cherilyn,ada,0
